0,1
26,4
6,28
1,79
10,36
17,21
17,132
22,16
22,31
7,53
7,40
14,59
14,74
2,13
2,32
10,12
6,22
7,22
9,76
17,142
1,147
17,74
3,69
6,40
1,100
18,17
14,68
17,127
6,10
2,75
9,59
7,89
6,2
26,28
3,37
5,52
1,86
1,75
7,42
26,81
9,3
7,41
26,75
22,48
3,11
2,93
1,19
26,56
9,20
4,54
3,67
17,104
9,13
13,10
14,28
18,9
26,49
9,2
6,54
5,31
4,50
1,85
1,88
1,39
5,70
3,18
2,45
7,60
17,68
2,83
5,25
22,23
14,16
5,62
22,20
1,168
9,63
14,63
2,15
4,2
5,73
6,29
4,35
2,53
4,19
2,10
17,85
1,5
1,30
4,66
1,7
26,94
10,18
9,73
1,31
2,77
1,172
26,83
4,14
10,13
1,104
18,71
6,49
7,17
17,14
26,27
1,1
17,153
14,86
17,83
14,3
3,24
26,122
1,132
14,1
3,41
1,97
10,19
26,70
9,74
1,66
18,23
17,167
9,26
26,65
4,85
4,119
3,29
7,34
4,22
1,4
1,167
10,11
9,45
26,103
2,81
7,85
26,47
7,71
14,75
4,120
2,86
5,75
26,93
1,95
7,37
1,163
14,26
1,26
17,152
3,16
18,69
9,46
26,12
6,47
17,43
17,169
10,2
14,54
1,28
3,60
13,24
2,50
26,107
17,87
7,51
3,33
3,26
1,120
26,51
3,48
17,170
14,52
7,84
22,9
4,37
22,26
22,40
26,44
1,82
14,45
17,33
26,77
3,71
13,12
7,67
6,26
1,149
4,81
1,145
26,33
2,17
10,34
17,117
1,47
1,127
4,60
14,70
2,63
4,7
4,27
1,45
22,1
1,76
2,47
9,9
26,45
26,91
2,55
18,12
22,2
4,15
2,64
1,55
26,101
18,66
17,97
18,8
1,94
4,77
3,1
26,97
26,84
10,35
26,53
3,51
9,12
4,80
2,49
5,55
1,34
4,126
4,18
7,36
26,3
18,35
14,85
2,46
26,34
7,14
1,170
7,81
17,10
14,11
5,63
18,20
10,21
18,40
4,69
4,111
17,70
5,64
17,77
9,52
17,110
26,63
1,81
3,8
2,76
1,185
1,143
14,64
5,32
22,15
1,69
4,11
4,16
4,5
6,4
4,124
18,11
6,59
26,125
18,54
1,189
13,30
5,89
18,36
17,123
18,68
4,45
17,109
7,31
17,124
2,65
6,6
17,131
6,27
2,33
17,4
17,42
7,5
1,166
1,188
14,6
17,115
2,101
4,117
4,83
17,166
4,20
1,130
7,16
4,128
7,32
17,12
22,14
1,3
22,41
9,67
2,1
1,29
17,126
1,129
5,33
17,69
13,25
26,117
17,134
4,47
26,24
22,12
6,57
13,8
7,74
2,16
17,150
14,55
7,26
1,153
2,12
6,45
3,2
18,65
17,93
5,13
22,27
2,4
2,96
5,77
2,95
17,35
4,76
18,27
7,83
14,65
6,31
9,80
14,84
17,49
5,30
1,84
10,24
9,39
